,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
43,00044.jpg,15,58,254,195,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/00044.jpg,Cab,2012,225,300
44,00045.jpg,100,52,719,405,191,Volkswagen Golf Hatchback 1991,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 1991/00045.jpg,Hatchback,1991,405,720
45,00046.jpg,90,177,659,425,35,BMW M5 Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M5 Sedan 2010/00046.jpg,Sedan,2010,511,768
46,00047.jpg,22,174,951,604,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/00047.jpg,Cab,2012,768,1024
47,00048.jpg,47,95,848,622,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/00048.jpg,Minivan,1997,682,912
48,00049.jpg,17,139,484,335,25,Audi TT RS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT RS Coupe 2012/00049.jpg,Coupe,2012,387,510
49,00050.jpg,63,131,950,610,168,Nissan Leaf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Leaf Hatchback 2012/00050.jpg,Hatchback,2012,684,1024
50,00051.jpg,48,32,451,300,137,Hyundai Genesis Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Genesis Sedan 2012/00051.jpg,Sedan,2012,331,500
51,00052.jpg,24,57,286,188,134,Hyundai Sonata Hybrid Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Hybrid Sedan 2012/00052.jpg,Sedan,2012,225,300
52,00053.jpg,12,10,634,318,191,Volkswagen Golf Hatchback 1991,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 1991/00053.jpg,Hatchback,1991,334,640
53,00054.jpg,6,22,254,174,156,Lincoln Town Car Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lincoln Town Car Sedan 2011/00054.jpg,Sedan,2011,194,259
54,00055.jpg,84,169,561,443,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/00055.jpg,Sedan,2007,480,640
55,00056.jpg,40,28,618,395,120,GMC Yukon Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Yukon Hybrid SUV 2012/00056.jpg,SUV,2012,428,640
56,00057.jpg,56,68,605,407,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/00057.jpg,Cab,2012,480,640
57,00058.jpg,109,41,548,301,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/00058.jpg,Hatchback,2012,366,650
58,00059.jpg,21,55,241,164,128,Honda Accord Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Coupe 2012/00059.jpg,Coupe,2012,183,275
59,00060.jpg,41,150,602,331,36,BMW M6 Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M6 Convertible 2010/00060.jpg,Convertible,2010,480,640
60,00061.jpg,3,1,291,209,35,BMW M5 Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M5 Sedan 2010/00061.jpg,Sedan,2010,209,292
61,00062.jpg,38,51,225,163,118,GMC Terrain SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Terrain SUV 2012/00062.jpg,SUV,2012,194,259
62,00063.jpg,2,5,495,207,171,Nissan 240SX Coupe 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan 240SX Coupe 1998/00063.jpg,Coupe,1998,212,500
63,00064.jpg,21,69,286,214,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/00064.jpg,SUV,2012,225,300
64,00065.jpg,6,7,482,425,64,Chevrolet Express Cargo Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Cargo Van 2007/00065.jpg,Van,2007,480,640
65,00066.jpg,56,136,965,561,183,Suzuki SX4 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/00066.jpg,Hatchback,2012,614,1024
66,00067.jpg,17,37,544,290,188,Toyota Corolla Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Corolla Sedan 2012/00067.jpg,Sedan,2012,307,593
67,00068.jpg,31,92,470,331,83,Dodge Caliber Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2012/00068.jpg,Wagon,2012,375,500
68,00069.jpg,27,93,765,475,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/00069.jpg,Coupe,2007,533,800
69,00070.jpg,23,22,364,260,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/00070.jpg,Wagon,1994,279,384
70,00071.jpg,54,36,430,339,76,Chrysler Aspen SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Aspen SUV 2009/00071.jpg,SUV,2009,360,480
71,00072.jpg,239,210,1155,689,137,Hyundai Genesis Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Genesis Sedan 2012/00072.jpg,Sedan,2012,782,1280
72,00073.jpg,57,109,951,675,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/00073.jpg,Sedan,2012,768,1024
73,00074.jpg,19,50,599,367,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/00074.jpg,Hatchback,2012,433,620
74,00075.jpg,33,92,596,436,168,Nissan Leaf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Leaf Hatchback 2012/00075.jpg,Hatchback,2012,479,640
75,00076.jpg,11,13,84,60,1,AM General Hummer SUV 2000,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/AM General Hummer SUV 2000/00076.jpg,SUV,2000,64,96
76,00077.jpg,16,13,657,413,145,Jeep Patriot SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Patriot SUV 2012/00077.jpg,SUV,2012,584,960
77,00078.jpg,5,51,197,147,60,Chevrolet HHR SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet HHR SS 2010/00078.jpg,SS,2010,150,200
78,00079.jpg,144,117,871,527,63,Chevrolet Sonic Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Sonic Sedan 2012/00079.jpg,Sedan,2012,573,1024
79,00080.jpg,6,99,624,381,174,Ram C-V Cargo Van Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ram C-V Cargo Van Minivan 2012/00080.jpg,Minivan,2012,480,640
80,00081.jpg,6,7,215,118,174,Ram C-V Cargo Van Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ram C-V Cargo Van Minivan 2012/00081.jpg,Minivan,2012,119,219
81,00082.jpg,16,14,145,106,17,Audi 100 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Sedan 1994/00082.jpg,Sedan,1994,120,160
82,00083.jpg,31,142,307,279,105,Fisker Karma Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Fisker Karma Sedan 2012/00083.jpg,Sedan,2012,332,500
83,00084.jpg,200,44,518,207,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/00084.jpg,SUV,2012,223,670
84,00085.jpg,38,114,619,345,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/00085.jpg,Hatchback,2012,388,641
85,00086.jpg,157,592,1300,1087,195,Volvo XC90 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo XC90 SUV 2007/00086.jpg,SUV,2007,1200,1600
86,00087.jpg,344,156,1352,998,123,Geo Metro Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Geo Metro Convertible 1993/00087.jpg,Convertible,1993,1200,1600
87,00088.jpg,91,11,547,328,82,Daewoo Nubira Wagon 2002,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Daewoo Nubira Wagon 2002/00088.jpg,Wagon,2002,416,555
88,00089.jpg,82,95,970,596,192,Volkswagen Beetle Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Beetle Hatchback 2012/00089.jpg,Hatchback,2012,686,1024
89,00090.jpg,32,91,582,360,93,Dodge Challenger SRT8 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Challenger SRT8 2011/00090.jpg,SRT8,2011,441,588
90,00091.jpg,47,38,259,155,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/00091.jpg,Sedan,2012,174,289
91,00092.jpg,112,53,570,360,146,Jeep Wrangler SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Wrangler SUV 2012/00092.jpg,SUV,2012,426,640
92,00093.jpg,70,110,759,506,82,Daewoo Nubira Wagon 2002,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Daewoo Nubira Wagon 2002/00093.jpg,Wagon,2002,533,800
93,00094.jpg,10,21,689,526,96,Dodge Charger Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger Sedan 2012/00094.jpg,Sedan,2012,583,700
94,00095.jpg,214,491,1324,838,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/00095.jpg,Sedan,2012,938,1500
95,00096.jpg,28,1,434,316,55,Chevrolet Corvette Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Convertible 2012/00096.jpg,Convertible,2012,326,434
96,00097.jpg,9,31,380,215,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/00097.jpg,Sedan,2007,234,400
97,00098.jpg,1,42,595,432,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/00098.jpg,Cab,2012,480,640
98,00099.jpg,47,115,920,614,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/00099.jpg,Superleggera,2012,648,950
99,00100.jpg,33,70,234,164,92,Dodge Magnum Wagon 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Magnum Wagon 2008/00100.jpg,Wagon,2008,194,259
100,00101.jpg,29,87,618,421,189,Toyota 4Runner SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota 4Runner SUV 2012/00101.jpg,SUV,2012,480,640
101,00102.jpg,11,39,296,200,21,Audi S5 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Convertible 2012/00102.jpg,Convertible,2012,225,300
102,00103.jpg,82,77,1044,660,34,BMW M3 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M3 Coupe 2012/00103.jpg,Coupe,2012,740,1111
103,00104.jpg,1,85,576,300,87,Dodge Ram Pickup 3500 Quad Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Quad Cab 2009/00104.jpg,Cab,2009,432,576
104,00105.jpg,68,7,450,309,129,Honda Accord Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Sedan 2012/00105.jpg,Sedan,2012,318,520
105,00106.jpg,24,33,397,225,143,Isuzu Ascender SUV 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Isuzu Ascender SUV 2008/00106.jpg,SUV,2008,280,433
106,00107.jpg,20,57,996,748,36,BMW M6 Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M6 Convertible 2010/00107.jpg,Convertible,2010,768,1024
107,00108.jpg,157,291,848,525,130,Hyundai Veloster Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veloster Hatchback 2012/00108.jpg,Hatchback,2012,768,1024
108,00109.jpg,79,100,1344,700,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/00109.jpg,Wagon,2012,842,1600
109,00110.jpg,37,45,744,554,20,Audi S6 Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S6 Sedan 2011/00110.jpg,Sedan,2011,573,773
110,00111.jpg,85,52,379,242,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/00111.jpg,Hatchback,2012,342,455
111,00112.jpg,121,293,820,580,12,Audi RS 4 Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi RS 4 Convertible 2008/00112.jpg,Convertible,2008,598,900
112,00113.jpg,156,87,1160,741,170,Nissan Juke Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Juke Hatchback 2012/00113.jpg,Hatchback,2012,860,1280
113,00114.jpg,54,66,483,292,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/00114.jpg,SUV,2012,318,520
114,00115.jpg,109,327,938,648,164,Mercedes-Benz E-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz E-Class Sedan 2012/00115.jpg,Sedan,2012,678,1024
115,00116.jpg,59,150,611,458,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/00116.jpg,SUV,2012,480,640
116,00117.jpg,5,42,494,298,46,Bugatti Veyron 16.4 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bugatti Veyron 16.4 Coupe 2009/00117.jpg,Coupe,2009,322,500
117,00118.jpg,13,127,629,415,61,Chevrolet Impala Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Impala Sedan 2007/00118.jpg,Sedan,2007,480,640
118,00119.jpg,361,347,1189,747,9,Aston Martin V8 Vantage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00119.jpg,Coupe,2012,800,1200
119,00120.jpg,14,63,275,188,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/00120.jpg,Convertible,2007,220,293
120,00121.jpg,47,164,1015,754,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/00121.jpg,Cab,2012,768,1024
121,00122.jpg,61,124,628,427,120,GMC Yukon Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Yukon Hybrid SUV 2012/00122.jpg,SUV,2012,479,720
122,00123.jpg,18,77,617,403,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Ron Fellows Edition Z06 2007/00123.jpg,Z06,2007,480,640
123,00124.jpg,1,1,141,80,174,Ram C-V Cargo Van Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ram C-V Cargo Van Minivan 2012/00124.jpg,Minivan,2012,80,144
124,00125.jpg,16,1,703,518,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/00125.jpg,Coupe,2007,540,720
125,00126.jpg,58,56,477,279,29,BMW 3 Series Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Sedan 2012/00126.jpg,Sedan,2012,368,490
126,00127.jpg,151,114,607,417,121,GMC Acadia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Acadia SUV 2012/00127.jpg,SUV,2012,480,640
127,00128.jpg,122,149,743,455,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/00128.jpg,R,2001,600,900
128,00129.jpg,39,105,602,367,108,Ford Freestar Minivan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Freestar Minivan 2007/00129.jpg,Minivan,2007,480,640
129,00130.jpg,27,74,774,449,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/00130.jpg,R,2001,458,800
130,00131.jpg,5,51,257,147,86,Dodge Ram Pickup 3500 Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Crew Cab 2010/00131.jpg,Cab,2010,194,259
131,00132.jpg,29,23,462,332,69,Chevrolet Silverado 2500HD Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 2500HD Regular Cab 2012/00132.jpg,Cab,2012,360,480
